UserID,Course,Interaction,CourseCategory
User171,Calculus,1,Mathematics
User171,Statistics,1,Mathematics
User171,Visual and Performing Arts,0,Arts & Humanities
User171,Information Technology,0,Tech & Engineering
User171,Robotics,0,Tech & Engineering
User171,Computer Science,0,Tech & Engineering
User172,Trade Skills,1,Career & Tech
User172,Business Education,1,Career & Tech
User172,Agricultural Education,1,Career & Tech
User172,Culinary Arts,1,Career & Tech
User172,Sex Education,1,Health & PE
User172,Physical Education,1,Health & PE
User172,Health Education,1,Health & PE
User172,Computer Science,1,Tech & Engineering
User172,Information Technology,1,Tech & Engineering
User172,Robotics,1,Tech & Engineering
User172,History,1,Arts & Humanities
User172,Visual and Performing Arts,1,Arts & Humanities
User172,Philosophy,1,Arts & Humanities
User172,Statistics,0,Mathematics
User172,Political Science,0,Social Sciences
User172,Chemistry,0,Natural Sciences
User173,Environmental Science,1,Natural Sciences
User173,Biology,1,Natural Sciences
User173,Chemistry,1,Natural Sciences
User173,Earth Science,1,Natural Sciences
User173,Physics,1,Natural Sciences
User173,Information Technology,1,Tech & Engineering
User173,Engineering,1,Tech & Engineering
User173,Computer Science,1,Tech & Engineering
User173,Robotics,1,Tech & Engineering
User173,Economics,1,Social Sciences
User173,Geography,1,Social Sciences
User173,Psychology,1,Social Sciences
User173,Health Education,1,Health & PE
User173,Sex Education,1,Health & PE
User173,Physical Education,1,Health & PE
User173,Business Education,0,Career & Tech
User173,Language Arts,0,Arts & Humanities
User173,Visual and Performing Arts,0,Arts & Humanities
User173,Sociology,0,Social Sciences
User174,Culinary Arts,1,Career & Tech
User174,Agricultural Education,1,Career & Tech
User174,Business Education,1,Career & Tech
User174,Trade Skills,1,Career & Tech
User174,Geography,1,Social Sciences
User174,Economics,1,Social Sciences
User174,Psychology,1,Social Sciences
User174,Sociology,1,Social Sciences
User174,Political Science,1,Social Sciences
User174,Biology,1,Natural Sciences
User174,Chemistry,1,Natural Sciences
User174,Physics,1,Natural Sciences
User174,Religious Studies,1,Arts & Humanities
User174,Language Arts,1,Arts & Humanities
User174,Philosophy,1,Arts & Humanities
User174,Calculus,0,Mathematics
User174,Health Education,0,Health & PE
User174,Computer Science,0,Tech & Engineering
User174,Robotics,0,Tech & Engineering
User175,Earth Science,1,Natural Sciences
User175,Physics,1,Natural Sciences
User175,Chemistry,1,Natural Sciences
User175,Biology,1,Natural Sciences
User175,Environmental Science,1,Natural Sciences
User175,Arithmetic,1,Mathematics
User175,Algebra,1,Mathematics
User175,Geometry,1,Mathematics
User175,Statistics,1,Mathematics
User175,Calculus,1,Mathematics
User175,Trade Skills,1,Career & Tech
User175,Culinary Arts,1,Career & Tech
User175,Business Education,1,Career & Tech
User175,Health Education,1,Health & PE
User175,Physical Education,1,Health & PE
User175,Sex Education,1,Health & PE
User175,Visual and Performing Arts,0,Arts & Humanities
User175,Engineering,0,Tech & Engineering
User175,History,0,Arts & Humanities
User175,Philosophy,0,Arts & Humanities
User175,Robotics,0,Tech & Engineering
User176,Computer Science,1,Tech & Engineering
User176,Engineering,1,Tech & Engineering
User176,Information Technology,1,Tech & Engineering
User176,Robotics,1,Tech & Engineering
User176,Agricultural Education,1,Career & Tech
User176,Business Education,1,Career & Tech
User176,Culinary Arts,1,Career & Tech
User176,Trade Skills,1,Career & Tech
User176,Economics,1,Social Sciences
User176,Political Science,1,Social Sciences
User176,Geography,1,Social Sciences
User176,Physical Education,1,Health & PE
User176,Health Education,1,Health & PE
User176,Sex Education,1,Health & PE
User176,Physics,0,Natural Sciences
User176,Algebra,0,Mathematics
User176,Visual and Performing Arts,0,Arts & Humanities
User176,Environmental Science,0,Natural Sciences
User177,Physics,1,Natural Sciences
User177,Earth Science,1,Natural Sciences
User177,Chemistry,1,Natural Sciences
User177,Environmental Science,1,Natural Sciences
User177,Biology,1,Natural Sciences
User177,Geometry,1,Mathematics
User177,Calculus,1,Mathematics
User177,Statistics,1,Mathematics
User177,Arithmetic,1,Mathematics
User177,Algebra,1,Mathematics
User177,Business Education,1,Career & Tech
User177,Culinary Arts,1,Career & Tech
User177,Trade Skills,1,Career & Tech
User177,Political Science,1,Social Sciences
User177,Geography,1,Social Sciences
User177,Psychology,1,Social Sciences
User177,Religious Studies,0,Arts & Humanities
User177,Engineering,0,Tech & Engineering
User177,Agricultural Education,0,Career & Tech
User177,Health Education,0,Health & PE
User177,Computer Science,0,Tech & Engineering
User178,Sex Education,1,Health & PE
User178,Physical Education,1,Health & PE
User178,Health Education,1,Health & PE
User178,Economics,1,Social Sciences
User178,Psychology,1,Social Sciences
User178,Sociology,1,Social Sciences
User178,Political Science,1,Social Sciences
User178,Geography,1,Social Sciences
User178,Physics,1,Natural Sciences
User178,Environmental Science,1,Natural Sciences
User178,Biology,1,Natural Sciences
User178,Geometry,1,Mathematics
User178,Calculus,1,Mathematics
User178,Arithmetic,1,Mathematics
User178,Information Technology,0,Tech & Engineering
User178,Philosophy,0,Arts & Humanities
User178,Language Arts,0,Arts & Humanities
User178,Earth Science,0,Natural Sciences
User179,Information Technology,1,Tech & Engineering
User179,Robotics,1,Tech & Engineering
User179,Engineering,1,Tech & Engineering
User179,Computer Science,1,Tech & Engineering
User179,Psychology,1,Social Sciences
User179,Economics,1,Social Sciences
User179,Geography,1,Social Sciences
User179,Political Science,1,Social Sciences
User179,Sociology,1,Social Sciences
User179,Calculus,1,Mathematics
User179,Arithmetic,1,Mathematics
User179,Statistics,1,Mathematics
User179,Sex Education,1,Health & PE
User179,Physical Education,1,Health & PE
User179,Health Education,1,Health & PE
User179,Chemistry,0,Natural Sciences
User179,Earth Science,0,Natural Sciences
User179,Visual and Performing Arts,0,Arts & Humanities
User179,Physics,0,Natural Sciences
User180,Sex Education,1,Health & PE
User180,Physical Education,1,Health & PE
User180,Health Education,1,Health & PE
User180,Religious Studies,1,Arts & Humanities
User180,History,1,Arts & Humanities
User180,Language Arts,1,Arts & Humanities
User180,Visual and Performing Arts,1,Arts & Humanities
User180,Philosophy,1,Arts & Humanities
User180,Information Technology,1,Tech & Engineering
User180,Engineering,1,Tech & Engineering
User180,Computer Science,1,Tech & Engineering
User180,Earth Science,1,Natural Sciences
User180,Environmental Science,1,Natural Sciences
User180,Biology,1,Natural Sciences
User180,Sociology,0,Social Sciences
User180,Economics,0,Social Sciences
User180,Political Science,0,Social Sciences
User180,Geometry,0,Mathematics
User181,Environmental Science,1,Natural Sciences
User181,Earth Science,1,Natural Sciences
User181,Physics,1,Natural Sciences
User181,Biology,1,Natural Sciences
User181,Chemistry,1,Natural Sciences
User181,Robotics,1,Tech & Engineering
User181,Information Technology,1,Tech & Engineering
User181,Computer Science,1,Tech & Engineering
User181,Engineering,1,Tech & Engineering
User181,Geography,1,Social Sciences
User181,Political Science,1,Social Sciences
User181,Sociology,1,Social Sciences
User181,Health Education,1,Health & PE
User181,Physical Education,1,Health & PE
User181,Sex Education,1,Health & PE
User181,Religious Studies,0,Arts & Humanities
User181,Philosophy,0,Arts & Humanities
User181,Business Education,0,Career & Tech
User181,Arithmetic,0,Mathematics
User182,Physical Education,1,Health & PE
User182,Health Education,1,Health & PE
User182,Sex Education,1,Health & PE
User182,Computer Science,1,Tech & Engineering
User182,Engineering,1,Tech & Engineering
User182,Information Technology,1,Tech & Engineering
User182,Robotics,1,Tech & Engineering
User182,Biology,1,Natural Sciences
User182,Environmental Science,1,Natural Sciences
User182,Physics,1,Natural Sciences
User182,Arithmetic,1,Mathematics
User182,Statistics,1,Mathematics
User182,Geometry,1,Mathematics
User182,Earth Science,0,Natural Sciences
User182,History,0,Arts & Humanities
User182,Trade Skills,0,Career & Tech
User183,Robotics,1,Tech & Engineering
User183,Information Technology,1,Tech & Engineering
User183,Computer Science,1,Tech & Engineering
User183,Engineering,1,Tech & Engineering
User183,Philosophy,1,Arts & Humanities
User183,History,1,Arts & Humanities
User183,Visual and Performing Arts,1,Arts & Humanities
User183,Language Arts,1,Arts & Humanities
User183,Religious Studies,1,Arts & Humanities
User183,Physics,1,Natural Sciences
User183,Earth Science,1,Natural Sciences
User183,Chemistry,1,Natural Sciences
User183,Calculus,1,Mathematics
User183,Geometry,1,Mathematics
User183,Arithmetic,1,Mathematics
User183,Algebra,0,Mathematics
User183,Geography,0,Social Sciences
User183,Biology,0,Natural Sciences
User183,Trade Skills,0,Career & Tech
User184,Computer Science,1,Tech & Engineering
User184,Robotics,1,Tech & Engineering
User184,Engineering,1,Tech & Engineering
User184,Information Technology,1,Tech & Engineering
User184,Health Education,1,Health & PE
User184,Physical Education,1,Health & PE
User184,Sex Education,1,Health & PE
User184,Sociology,1,Social Sciences
User184,Psychology,1,Social Sciences
User184,Geography,1,Social Sciences
User184,Agricultural Education,1,Career & Tech
User184,Business Education,1,Career & Tech
User184,Culinary Arts,1,Career & Tech
User184,Geometry,0,Mathematics
User184,Environmental Science,0,Natural Sciences
User184,Calculus,0,Mathematics
User185,Sociology,1,Social Sciences
User185,Geography,1,Social Sciences
User185,Economics,1,Social Sciences
User185,Psychology,1,Social Sciences
User185,Political Science,1,Social Sciences
User185,Culinary Arts,1,Career & Tech
User185,Business Education,1,Career & Tech
User185,Agricultural Education,1,Career & Tech
User185,Trade Skills,1,Career & Tech
User185,Chemistry,1,Natural Sciences
User185,Earth Science,1,Natural Sciences
User185,Environmental Science,1,Natural Sciences
User185,Computer Science,1,Tech & Engineering
User185,Information Technology,1,Tech & Engineering
User185,Robotics,1,Tech & Engineering
User185,Physical Education,0,Health & PE
User185,Physics,0,Natural Sciences
User185,History,0,Arts & Humanities
User185,Geometry,0,Mathematics
User186,Physical Education,1,Health & PE
User186,Health Education,1,Health & PE
User186,Sex Education,1,Health & PE
User186,Trade Skills,1,Career & Tech
User186,Culinary Arts,1,Career & Tech
User186,Agricultural Education,1,Career & Tech
User186,Business Education,1,Career & Tech
User186,Political Science,1,Social Sciences
User186,Economics,1,Social Sciences
User186,Psychology,1,Social Sciences
User186,Calculus,1,Mathematics
User186,Arithmetic,1,Mathematics
User186,Algebra,1,Mathematics
User186,Robotics,0,Tech & Engineering
User186,Geography,0,Social Sciences
User186,Geometry,0,Mathematics
User187,Sex Education,1,Health & PE
User187,Physical Education,1,Health & PE
User187,Health Education,1,Health & PE
User187,Biology,1,Natural Sciences
User187,Physics,1,Natural Sciences
User187,Earth Science,1,Natural Sciences
User187,Environmental Science,1,Natural Sciences
User187,Chemistry,1,Natural Sciences
User187,Trade Skills,1,Career & Tech
User187,Culinary Arts,1,Career & Tech
User187,Business Education,1,Career & Tech
User187,Political Science,1,Social Sciences
User187,Economics,1,Social Sciences
User187,Psychology,1,Social Sciences
User187,Statistics,0,Mathematics
User187,Information Technology,0,Tech & Engineering
User187,Engineering,0,Tech & Engineering
User187,Philosophy,0,Arts & Humanities
User188,Agricultural Education,1,Career & Tech
User188,Trade Skills,1,Career & Tech
User188,Business Education,1,Career & Tech
User188,Culinary Arts,1,Career & Tech
User188,Visual and Performing Arts,1,Arts & Humanities
User188,Language Arts,1,Arts & Humanities
User188,Religious Studies,1,Arts & Humanities
User188,History,1,Arts & Humanities
User188,Philosophy,1,Arts & Humanities
User188,Geography,1,Social Sciences
User188,Political Science,1,Social Sciences
User188,Sociology,1,Social Sciences
User188,Robotics,1,Tech & Engineering
User188,Computer Science,1,Tech & Engineering
User188,Information Technology,1,Tech & Engineering
User188,Health Education,0,Health & PE
User188,Calculus,0,Mathematics
User188,Environmental Science,0,Natural Sciences
User188,Statistics,0,Mathematics
User189,Earth Science,1,Natural Sciences
User189,Physics,1,Natural Sciences
User189,Environmental Science,1,Natural Sciences
User189,Chemistry,1,Natural Sciences
User189,Biology,1,Natural Sciences
User189,Health Education,1,Health & PE
User189,Physical Education,1,Health & PE
User189,Sex Education,1,Health & PE
User189,Calculus,1,Mathematics
User189,Statistics,1,Mathematics
User189,Geometry,1,Mathematics
User189,Visual and Performing Arts,1,Arts & Humanities
User189,Language Arts,1,Arts & Humanities
User189,History,1,Arts & Humanities
User189,Political Science,0,Social Sciences
User189,Information Technology,0,Tech & Engineering
User189,Religious Studies,0,Arts & Humanities
User189,Culinary Arts,0,Career & Tech
User190,History,1,Arts & Humanities
User190,Visual and Performing Arts,1,Arts & Humanities
User190,Religious Studies,1,Arts & Humanities
User190,Language Arts,1,Arts & Humanities
User190,Philosophy,1,Arts & Humanities
User190,Agricultural Education,1,Career & Tech
User190,Business Education,1,Career & Tech
User190,Trade Skills,1,Career & Tech
User190,Culinary Arts,1,Career & Tech
User190,Sex Education,1,Health & PE
User190,Physical Education,1,Health & PE
User190,Health Education,1,Health & PE
User190,Computer Science,1,Tech & Engineering
User190,Information Technology,1,Tech & Engineering
User190,Robotics,1,Tech & Engineering
User190,Engineering,0,Tech & Engineering
User190,Environmental Science,0,Natural Sciences
User190,Algebra,0,Mathematics
User190,Geometry,0,Mathematics
User191,Health Education,1,Health & PE
User191,Sex Education,1,Health & PE
User191,Physical Education,1,Health & PE
User191,Visual and Performing Arts,1,Arts & Humanities
User191,Religious Studies,1,Arts & Humanities
User191,Language Arts,1,Arts & Humanities
User191,History,1,Arts & Humanities
User191,Philosophy,1,Arts & Humanities
User191,Sociology,1,Social Sciences
User191,Economics,1,Social Sciences
User191,Psychology,1,Social Sciences
User191,Arithmetic,1,Mathematics
User191,Calculus,1,Mathematics
